id,name,platform,category,status,duration,error
test_mobile_register_invalid_syntax_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Register Screen,PASS,0.0001162000116892159,
test_mobile_register_invalid_syntax_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Register Screen,PASS,0.000112400040961802,
test_mobile_register_invalid_syntax_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Register Screen,PASS,0.00011149997590109706,
test_mobile_register_invalid_syntax_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Register Screen,PASS,0.00010619999375194311,
test_mobile_register_invalid_syntax_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Register Screen,PASS,0.00010639999527484179,
test_mobile_register_invalid_syntax_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Register Screen,PASS,0.00011600001016631722,
test_mobile_register_invalid_syntax_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Register Screen,PASS,0.00011359999189153314,
test_mobile_register_registration_status_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Register Screen,PASS,0.00024359999224543571,
test_mobile_register_registration_status_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Register Screen,PASS,0.00011300004553049803,
test_mobile_register_registration_status_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Register Screen,PASS,0.0001233000075444579,
test_mobile_register_registration_status_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Register Screen,PASS,0.00012199999764561653,
test_mobile_register_registration_status_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Register Screen,PASS,9.879999561235309e-05,
test_mobile_register_registration_status_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Register Screen,PASS,0.00011120003182440996,
test_mobile_register_registration_status_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Register Screen,PASS,0.00010070001007989049,
test_mobile_register_registration_status_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Register Screen,PASS,0.00010179996024817228,
test_mobile_register_registration_status_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Register Screen,PASS,0.0001018000184558332,
test_mobile_register_registration_status_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Register Screen,PASS,0.00010070001007989049,
test_mobile_register_terms_checkbox_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Register Screen,PASS,9.589997353032231e-05,
test_mobile_register_terms_checkbox_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Register Screen,PASS,9.729998419061303e-05,
test_mobile_register_terms_checkbox_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Register Screen,PASS,9.529996896162629e-05,
test_mobile_register_terms_checkbox_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Register Screen,PASS,9.82999918051064e-05,
test_mobile_register_terms_checkbox_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Register Screen,PASS,9.490002412348986e-05,
test_mobile_register_terms_checkbox_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Register Screen,PASS,0.00010179996024817228,
test_mobile_register_terms_checkbox_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Register Screen,PASS,0.00010110001312568784,
test_mobile_register_terms_checkbox_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Register Screen,PASS,0.00010080001084133983,
test_mobile_register_terms_checkbox_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Register Screen,PASS,9.419996058568358e-05,
test_mobile_register_terms_checkbox_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Register Screen,PASS,0.0001154000055976212,
test_mobile_register_privacy_link_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Register Screen,PASS,0.0001002000062726438,
test_mobile_register_privacy_link_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Register Screen,PASS,0.00012530002277344465,
test_mobile_register_privacy_link_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Register Screen,PASS,0.00011690001701936126,
test_mobile_register_privacy_link_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Register Screen,PASS,0.00014790002023801208,
test_mobile_register_privacy_link_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Register Screen,PASS,0.000548299984075129,
test_mobile_register_privacy_link_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Register Screen,PASS,0.0003837000112980604,
test_mobile_register_privacy_link_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Register Screen,PASS,0.00017010001465678215,
test_mobile_register_privacy_link_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Register Screen,PASS,0.00017619994468986988,
test_mobile_register_privacy_link_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Register Screen,PASS,0.00015190005069598556,
test_mobile_register_privacy_link_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Register Screen,PASS,0.00014600000577047467,
test_mobile_register_confirm_modal_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Register Screen,PASS,0.00016629998572170734,
test_mobile_register_confirm_modal_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Register Screen,PASS,0.0001227000029757619,
test_mobile_register_confirm_modal_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Register Screen,PASS,0.00012769998284056783,
test_mobile_register_confirm_modal_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Register Screen,PASS,0.00011399999493733048,
test_mobile_register_confirm_modal_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Register Screen,PASS,0.00016379996668547392,
test_mobile_register_confirm_modal_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Register Screen,PASS,0.00025069998810067773,
test_mobile_register_confirm_modal_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Register Screen,PASS,0.0002846000134013593,
test_mobile_register_confirm_modal_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Register Screen,PASS,0.00015189999248832464,
test_mobile_register_confirm_modal_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Register Screen,PASS,0.00011979998089373112,
test_mobile_register_confirm_modal_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Register Screen,PASS,0.00014150002971291542,
test_mobile_forgot_password_recovery_email_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Forgot Password Screen,PASS,0.00012589996913447976,
test_mobile_forgot_password_recovery_email_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Forgot Password Screen,PASS,0.00022299995180219412,
test_mobile_forgot_password_recovery_email_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Forgot Password Screen,PASS,0.00013559998478740454,
test_mobile_forgot_password_recovery_email_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Forgot Password Screen,PASS,0.00012360000982880592,
test_mobile_forgot_password_recovery_email_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Forgot Password Screen,PASS,0.00016300001880154014,
test_mobile_forgot_password_recovery_email_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Forgot Password Screen,PASS,0.0001631999621167779,
